----Intel(R) Core(TM) i7-3740QM CPU @ 2.70GHz----
MAX_WORK_GROUP_SIZE	1024	
0	0,00301652	0,000388021	5,48744e-05
EMPTY_KERNEL	0.00301652
1	7,6294	1,33178	0,188343
TO_DEVICE	7.6294
1	4,69086	1,57705	0,223029
FROM_DEVICE	4.69086
65536	144,963	30,4229	4,30245
131072	253,312	23,2647	3,29012
196608	341,969	19,029	2,6911
262144	480,002	26,4729	3,74383
327680	600,005	31,7647	4,49221
393216	718,068	29,339	4,14917
458752	841,22	54,1356	7,65593
524288	957,998	46,0054	6,50615
589824	1032,55	50,2974	7,11313
655360	1169,15	46,9707	6,64266
720896	1374,11	60,6896	8,58281
786432	1364,39	64,0566	9,05896
851968	1518,89	72,8496	10,3025
917504	1601,41	78,0546	11,0386
983040	1780,07	79,5481	11,2498
1048576	1852,36	81,5248	11,5294
TO_DEVICE	0.00179857
65536	30,3461	17,0761	2,41492
131072	39,4164	33,715	4,76802
196608	54,8852	43,1217	6,09833
262144	90,8621	52,3491	7,40328
327680	138,49	72,0253	10,1859
393216	187,405	75,1501	10,6278
458752	239,037	91,9374	13,0019
524288	293,104	107,423	15,1919
589824	354,532	113,934	16,1127
655360	391,6	123,836	17,513
720896	430,496	161,553	22,847
786432	432,581	152,675	21,5916
851968	523,742	199,604	28,2282
917504	564,024	176,591	24,9737
983040	599,68	181,577	25,6788
1048576	650,867	204,983	28,9889
FROM_DEVICE	0.000563349
0	0,00371306	0,000267035	3,77644e-05
1	0,00761072	0,000263888	3,73194e-05
2	0,0107023	0,000233956	3,30864e-05
3	0,0133415	0,000221513	3,13266e-05
4	0,0167064	0,00162667	0,000230046
5	0,0211574	0,000699192	9,88807e-05
6	0,0232112	0,000271511	3,83974e-05
7	0,0263465	0,000274221	3,87806e-05
8	0,0287755	0,000241699	3,41814e-05
9	0,0326572	0,000229215	3,24159e-05
10	0,0360326	0,000317926	4,49616e-05
11	0,0389228	0,000212452	3,00453e-05
12	0,0415635	0,000276227	3,90645e-05
13	0,0451488	0,000584448	8,26534e-05
14	0,0627313	0,00684483	0,000968005
15	0,0511022	0,000176081	2,49016e-05
16	0,0535191	0,00019396	2,743e-05
17	0,0571883	0,000341354	4,82747e-05
18	0,0609885	0,000606456	8,57659e-05
19	0,081508	0,000704434	9,9622e-05
20	0,0667252	0,000296673	4,19558e-05
21	0,0699116	0,000386548	5,46661e-05
22	0,072337	0,000243991	3,45055e-05
23	0,0760107	0,000651064	9,20743e-05
24	0,0787922	0,000270306	3,8227e-05
25	0,0838881	0,0077218	0,00109203
26	0,0850496	0,000238516	3,37312e-05
27	0,0883278	0,000294665	4,16719e-05
28	0,0911467	0,000374693	5,29896e-05
29	0,0940246	0,000360888	5,10372e-05
30	0,0992093	0,00720684	0,0010192
31	0,100872	0,000169752	2,40066e-05
32	0,103202	0,000373179	5,27754e-05
33	0,108369	0,00729481	0,00103164
34	0,110173	0,00032611	4,6119e-05
35	0,113304	0,00405281	0,000573154
36	0,11595	0,000323827	4,57961e-05
37	0,119541	0,00103674	0,000146618
38	0,122394	0,000352	4,97803e-05
39	0,131723	0,0280255	0,00396341
40	0,13252	0,0262126	0,00370702
41	0,13132	0,000275878	3,9015e-05
42	0,134736	0,000182478	2,58063e-05
43	0,141954	0,0280522	0,00396718
44	0,140885	0,000365889	5,17445e-05
45	0,145129	0,00614273	0,000868713
46	0,151181	0,0173852	0,00245864
47	0,156018	0,0295883	0,00418442
48	0,154214	0,00139031	0,00019662
49	0,164499	0,0241584	0,00341651
50	0,160209	0,00117575	0,000166277
51	0,209429	0,013468	0,00190466
